age,marital,housing,duration,y
36,married,no,169,no
32,married,no,198,no
56,divorced,yes,151,no
45,married,no,507,yes
33,married,yes,130,no
38,single,no,257,no
31,married,no,172,no
50,married,yes,80,no
34,married,yes,80,no
50,married,yes,249,no
29,single,no,31,no
36,married,no,201,no
32,single,yes,233,no
44,married,yes,34,no
29,single,yes,124,no
29,single,yes,163,no
30,divorced,unknown,316,no
52,married,no,151,no
60,married,yes,138,no
29,married,yes,112,no
29,married,yes,94,no
42,married,no,321,no
39,married,no,224,no
36,married,yes,167,no
36,married,unknown,248,no
34,married,no,192,no
52,divorced,yes,172,no
53,married,yes,169,no
45,married,unknown,215,no
40,single,yes,117,no
44,divorced,yes,229,no
42,married,no,124,no
52,married,yes,362,no
34,single,no,46,no
29,single,no,97,no
33,married,no,335,no
34,divorced,no,178,no
32,married,yes,79,no
41,divorced,yes,93,no
38,married,yes,172,no
34,divorced,yes,63,no
46,married,no,140,no
52,married,no,88,no
33,married,yes,229,no
49,married,yes,889,no
57,married,yes,27,no
38,married,no,498,no
36,married,unknown,114,no
38,married,yes,306,no
50,married,yes,455,no
40,married,no,231,no
42,married,no,1206,yes
44,married,yes,453,no
32,single,yes,166,no
58,married,yes,72,no
43,married,no,170,no
42,married,no,148,no
37,married,yes,17,no
33,married,no,45,no
31,single,yes,72,no
40,divorced,no,144,no
37,married,yes,144,no
32,single,yes,155,no
34,married,yes,77,no
43,married,yes,210,no
44,divorced,yes,105,no
31,married,yes,98,no
47,married,no,97,no
56,married,no,165,no
49,married,yes,382,no
36,married,yes,45,no
40,married,yes,505,no
32,married,yes,71,no
32,married,no,270,no
41,married,yes,323,no
36,married,no,123,no
37,married,yes,243,no
59,married,yes,163,no
31,married,yes,155,no
52,married,yes,99,no
39,married,yes,57,no
36,single,yes,101,no
36,married,no,210,no
38,divorced,yes,384,yes
31,married,no,70,no
37,married,no,170,no
36,married,yes,149,no
47,single,no,160,no
44,married,yes,250,no
33,married,yes,61,no
58,married,unknown,52,no
32,single,yes,90,no
34,married,no,126,no
37,single,yes,331,no
38,married,yes,1070,yes
37,single,yes,51,no
50,married,yes,699,yes
30,married,no,65,no
33,single,yes,102,no
52,married,yes,917,yes
52,married,no,36,no
50,married,yes,272,no
52,married,no,79,no
45,married,yes,177,no
40,married,yes,146,no
42,married,yes,289,no
45,married,no,608,yes
55,married,no,33,no
52,married,yes,27,no
46,married,no,1141,yes
50,married,no,378,no
36,married,yes,92,no
50,married,yes,734,yes
30,single,no,107,no
30,single,no,132,no
52,married,yes,445,no
30,single,no,129,no
30,single,yes,720,yes
44,married,yes,64,no
42,married,yes,173,no
36,married,yes,67,no
48,married,no,429,no
39,married,yes,154,no
32,married,no,95,no
36,single,no,345,no
36,single,no,304,no
46,married,no,268,no
31,single,yes,106,no
30,married,yes,862,no
36,single,no,444,yes
32,married,no,239,no
30,married,yes,277,no
32,married,no,247,no
40,single,no,270,no
36,single,yes,159,no
48,married,yes,40,no
50,married,yes,342,no
33,single,yes,566,no
48,married,yes,159,no
38,married,yes,479,yes
40,married,yes,236,no
56,married,yes,91,no
37,married,no,204,no
31,married,yes,64,no
58,married,yes,327,no
52,married,yes,439,no
52,married,no,144,no
52,married,yes,1134,yes
31,single,yes,51,no
38,married,no,138,no
34,single,yes,110,no
32,married,yes,815,yes
52,married,no,95,no
39,married,no,116,no
35,married,yes,68,no
31,single,yes,77,no
40,married,yes,124,no
50,married,yes,105,no
31,single,yes,174,no
29,single,no,603,no
31,married,no,87,no
38,single,no,100,no
46,married,no,177,no
31,single,yes,130,no
32,divorced,yes,66,no
35,single,yes,439,yes
36,single,unknown,217,no
36,divorced,no,61,no
33,married,no,129,no
41,married,no,152,no
47,married,yes,64,no
41,single,no,121,no
40,married,no,370,no
42,married,yes,91,no
33,married,no,398,no
31,single,yes,193,no
42,single,yes,578,no
29,married,yes,116,no
50,married,yes,304,no
41,married,yes,127,no
53,married,yes,178,no
48,married,no,213,no
46,married,yes,978,yes
32,married,no,588,no
31,married,no,145,no
54,married,yes,439,no
34,single,no,136,no
49,married,no,474,no
36,single,no,459,no
33,single,yes,226,no
31,single,no,409,no
45,married,yes,1735,yes
54,married,yes,243,no
44,married,yes,284,no
33,married,yes,940,yes
32,single,yes,460,no
54,married,no,112,no
46,married,no,83,no
54,married,no,321,no
56,married,yes,106,no
57,married,no,139,no
35,married,yes,69,no
44,married,yes,244,no
46,married,yes,114,no
41,married,no,186,no
30,married,yes,78,no
30,married,no,100,no
59,married,no,295,no
38,married,no,157,no
56,married,yes,287,no
54,married,no,211,no
57,single,yes,73,no
33,single,yes,121,no
57,single,no,112,no
55,divorced,no,88,no
32,married,yes,123,no
40,married,yes,115,no
57,married,no,846,yes
58,married,no,233,no
36,divorced,yes,283,no
54,single,yes,104,no
31,married,yes,170,no
29,married,no,80,no
45,married,no,132,no
52,married,no,269,no
54,married,yes,261,no
34,single,yes,100,no
40,married,yes,286,no
39,single,yes,169,no
34,married,yes,270,no
56,married,yes,78,no
60,married,no,707,yes
58,married,yes,328,no
31,married,yes,156,no
48,married,yes,110,no
52,divorced,no,559,no
31,single,no,104,no
46,married,no,517,no
51,married,no,158,no
49,married,no,92,no
59,married,yes,160,no
41,married,no,76,no
39,married,yes,306,yes
30,single,yes,75,no
34,married,no,1148,yes
29,single,yes,212,no
30,married,no,139,no
52,married,yes,121,no
34,married,yes,73,no
31,married,yes,109,no
31,single,yes,86,no
55,divorced,yes,150,no
32,single,yes,75,no
33,married,yes,399,no
45,single,no,127,no
58,married,no,740,no
33,single,no,64,no
53,married,yes,76,no
34,single,yes,115,no
39,married,yes,110,no
42,married,yes,81,no
31,married,yes,373,no
42,married,yes,133,no
30,divorced,no,106,no
31,married,no,87,no
35,married,no,96,no
32,single,yes,85,no
32,single,no,109,no
31,married,no,184,no
42,married,yes,71,no
49,married,yes,151,no
50,married,yes,50,no
31,single,no,47,no
34,married,yes,10,no
33,single,yes,273,no
50,married,yes,93,no
32,single,yes,159,no
42,single,yes,213,no
34,single,yes,812,yes
31,married,yes,515,no
29,single,no,112,no
41,married,yes,423,no
31,single,yes,108,no
50,single,yes,89,no
50,single,yes,174,no
30,single,no,272,no
44,married,no,314,no
46,married,no,206,no
44,married,no,145,no
47,married,yes,3322,no
31,married,no,136,no
30,married,no,107,no
36,married,no,1184,yes
31,married,yes,208,no
49,married,yes,11,no
53,married,unknown,134,no
59,single,yes,95,no
33,married,yes,168,no
47,married,yes,61,no
55,divorced,no,388,no
48,married,no,112,no
31,married,yes,168,no
41,married,yes,789,no
35,single,yes,636,no
47,married,yes,65,no
35,married,yes,884,yes
47,married,yes,84,no
59,married,no,91,no
34,married,yes,365,no
35,single,no,85,no
47,married,no,753,yes
54,married,no,478,no
47,married,yes,227,no
54,married,no,89,no
29,single,yes,119,no
58,single,no,96,no
30,married,yes,618,yes
35,divorced,yes,139,no
45,married,yes,671,yes
33,single,yes,54,no
41,married,no,203,no
35,married,yes,882,yes
48,married,no,115,no
41,married,no,341,no
47,single,no,151,no
30,married,no,313,no
32,married,yes,111,no
36,married,no,91,no
31,married,yes,513,no
30,single,yes,96,no
46,married,yes,121,no
33,single,no,176,no
39,married,no,195,no
36,married,no,86,no
50,married,yes,166,no
35,married,yes,90,no
33,single,no,129,no
29,married,no,128,no
46,married,yes,111,no
34,divorced,yes,111,no
42,married,yes,245,no
44,divorced,yes,240,no
41,married,yes,235,no
52,married,yes,197,no
36,divorced,yes,280,no
31,single,yes,144,no
38,divorced,no,102,no
40,married,no,170,no
36,married,yes,101,no
59,married,yes,571,no
52,divorced,no,91,no
54,married,yes,956,yes
31,single,no,93,no
36,single,no,65,no
34,single,no,103,no
53,divorced,no,119,no
42,married,no,271,no
33,divorced,yes,150,no
45,divorced,yes,100,no
31,married,yes,85,no
30,married,no,180,no
41,married,yes,75,no
53,divorced,unknown,82,no
47,married,no,384,yes
29,married,yes,155,no
32,married,yes,73,no
37,single,no,1559,no
49,married,no,192,no
33,single,yes,174,no
37,married,yes,395,no
44,married,yes,312,no
45,married,yes,92,no
30,single,yes,374,no
42,married,yes,76,no
48,married,yes,243,no
41,divorced,yes,835,no
38,divorced,no,445,no
30,single,yes,244,no
35,single,yes,176,no
47,married,yes,729,no
33,single,no,285,no
49,married,no,199,no
48,married,yes,273,no
33,single,yes,99,no
31,single,no,116,no
35,single,no,58,no
58,married,yes,645,yes
44,married,no,177,no
31,single,yes,83,no
33,single,yes,125,no
49,married,yes,54,no
42,married,yes,173,no
32,married,no,215,no
48,married,yes,83,no
48,married,yes,189,no
31,married,yes,284,no
32,divorced,no,75,no
36,married,no,504,no
33,single,yes,113,no
49,married,yes,129,no
32,single,yes,125,no
33,single,no,193,no
30,married,yes,149,no
34,married,no,256,no
32,single,no,186,no
48,married,no,115,no
36,married,no,125,no
55,married,yes,160,no
47,married,yes,118,no
48,married,yes,127,no
46,married,yes,143,no
46,married,no,166,no
33,single,yes,167,no
59,married,yes,306,no
37,married,no,190,no
47,married,yes,122,no
32,single,yes,96,no
35,divorced,unknown,950,yes
36,married,yes,120,no
37,married,no,158,no
33,single,yes,131,no
58,married,no,587,no
34,married,yes,80,no
41,married,yes,95,no
47,married,yes,220,no
59,married,yes,258,no
40,married,yes,195,no
54,married,no,434,no
49,married,yes,60,no
47,married,yes,100,no
49,married,no,144,no
59,married,yes,292,no
41,divorced,no,102,no
30,married,yes,124,no
30,married,no,79,no
50,married,yes,98,no
31,married,no,135,no
36,single,yes,168,no
36,single,yes,486,no
45,married,yes,42,no
50,married,no,178,no
44,married,yes,86,no
32,single,yes,220,no
31,married,yes,174,no
34,single,no,285,no
33,single,no,302,no
30,single,yes,171,no
35,married,yes,105,no
33,married,yes,118,no
55,married,yes,392,no
32,single,yes,78,no
32,single,yes,221,no
31,single,yes,290,yes
29,single,no,137,no
35,married,no,219,no
52,divorced,no,228,no
47,married,no,256,no
36,married,yes,85,no
58,married,yes,166,no
29,married,no,836,yes
43,married,yes,343,no
40,divorced,yes,100,no
51,married,unknown,480,yes
30,single,yes,129,no
30,single,no,80,no
38,married,yes,83,no
31,single,no,68,no
38,divorced,no,190,no
29,married,yes,216,no
33,single,no,43,no
33,single,yes,134,no
32,married,no,55,no
56,married,no,68,no
43,married,no,104,no
42,single,no,156,no
54,married,no,50,no
42,single,no,483,no
30,single,yes,60,no
33,single,yes,25,no
45,married,no,921,yes
40,single,yes,84,no
32,married,no,500,no
36,married,no,155,no
29,single,yes,467,yes
44,married,no,70,no
32,married,yes,152,no
31,single,yes,90,no
59,married,yes,80,no
30,single,yes,202,no
54,married,no,203,no
31,married,no,60,no
30,single,no,387,no
53,married,yes,108,no
46,married,no,414,no
30,single,no,263,no
47,married,yes,185,no
42,married,no,71,no
30,single,yes,105,no
45,married,yes,88,no
30,married,no,588,yes
60,married,no,332,no
48,married,no,184,no
30,single,yes,237,no
30,single,yes,215,no
36,single,no,211,no
57,divorced,no,71,no
45,married,yes,100,no
33,married,yes,113,no
29,single,no,95,no
31,married,no,195,no
39,single,yes,413,no
29,single,yes,472,no
43,married,no,157,no
32,married,no,212,no
54,married,no,56,no
53,married,no,184,no
59,married,yes,239,no
36,married,yes,90,no
45,married,yes,113,no
31,married,yes,157,no
56,married,yes,471,no
41,divorced,yes,188,no
46,married,no,293,no
35,single,yes,102,no
29,single,yes,243,no
45,married,yes,395,no
47,married,yes,175,no
48,married,yes,132,no
43,married,no,420,no
35,married,yes,216,no
31,married,no,93,no
46,married,yes,165,no
36,married,yes,141,no
50,married,no,237,no
31,married,no,147,no
55,married,no,76,no
31,single,no,559,no
30,married,yes,83,no
30,married,yes,37,no
30,married,no,345,no
53,married,no,210,no
45,married,no,188,no
58,married,yes,83,no
37,married,yes,181,no
58,married,no,135,no
30,married,yes,1464,no
31,single,yes,320,no
29,married,no,220,no
46,married,no,432,no
44,married,no,169,no
41,divorced,no,182,no
43,married,yes,398,no
55,married,no,209,no
32,married,yes,151,no
51,married,yes,246,no
44,married,no,311,no
35,single,yes,98,no
52,married,no,331,no
50,married,no,273,no
30,single,yes,133,no
47,married,yes,676,no
56,married,yes,384,no
46,single,yes,82,no
42,married,no,168,no
42,married,yes,111,no
50,married,yes,93,no
30,married,yes,104,no
32,single,yes,126,no
30,single,no,65,no
32,single,yes,588,no
30,single,yes,151,no
49,married,yes,265,no
32,married,no,97,no
54,married,yes,243,no
33,divorced,yes,321,no
46,married,yes,64,no
47,married,no,135,no
31,married,no,166,no
35,married,no,137,no
41,married,no,898,no
29,divorced,yes,119,no
45,married,no,76,no
42,divorced,yes,82,no
49,unknown,no,1532,yes
29,single,yes,435,no
31,single,yes,202,no
49,married,yes,114,no
52,married,yes,140,no
44,divorced,yes,191,no
35,single,yes,133,no
47,married,no,274,no
33,single,yes,686,yes
54,divorced,yes,415,no
30,single,no,183,no
55,married,no,94,no
37,married,no,294,no
55,married,yes,764,no
31,single,no,231,no
49,married,yes,1877,yes
29,single,yes,368,no
31,married,yes,280,no
55,married,no,122,no
31,single,no,331,no
36,married,yes,269,no
58,married,yes,239,no
33,single,yes,64,no
33,single,no,82,no
29,single,yes,202,no
30,single,yes,242,no
30,single,no,360,no
34,married,yes,168,no
30,divorced,yes,152,no
31,single,yes,122,no
54,divorced,yes,343,no
31,single,yes,76,no
51,married,no,99,no
30,single,yes,87,no
35,married,yes,57,no
44,married,yes,111,no
33,married,no,67,no
34,divorced,yes,644,no
53,married,no,136,no
48,married,yes,336,yes
46,married,yes,147,no
34,divorced,yes,136,no
38,divorced,yes,119,no
41,married,yes,326,no
39,married,no,158,no
29,single,no,77,no
30,single,no,254,no
35,married,no,16,no
34,married,yes,107,no
30,married,no,705,no
42,married,no,205,no
35,single,yes,107,no
47,married,no,77,no
56,married,no,83,no
56,married,no,115,no
29,married,no,190,no
55,married,no,188,no
37,married,no,82,no
47,married,no,362,no
46,married,yes,314,no
59,married,yes,79,no
29,single,yes,73,no
30,single,yes,55,no
30,single,no,72,no
38,married,yes,73,no
35,single,yes,65,no
39,married,yes,192,no
30,single,no,197,no
33,married,yes,278,no
34,single,yes,72,no
54,married,yes,92,no
53,married,yes,565,yes
48,married,no,232,no
30,single,no,147,no
30,single,yes,55,no
29,married,no,604,yes
32,married,yes,1809,no
33,single,no,102,no
37,married,no,243,no
59,married,yes,120,no
56,married,no,142,no
47,married,no,27,no
31,married,no,379,no
32,single,unknown,73,no
32,married,yes,107,no
32,divorced,no,72,no
31,married,no,171,no
34,divorced,unknown,50,no
35,married,no,10,no
53,married,yes,1241,yes
30,single,yes,217,no
53,divorced,yes,61,no
59,married,no,80,no
47,married,no,538,no
42,married,no,277,no
41,married,yes,97,no
39,married,no,55,no
60,married,unknown,154,no
33,married,no,157,no
31,divorced,no,129,no
33,married,yes,661,no
39,married,no,323,no
39,married,yes,112,no
47,married,yes,78,no
36,married,yes,314,no
52,single,yes,436,no
56,married,no,263,no
34,married,yes,289,no
35,married,no,222,no
30,married,no,132,no
33,single,no,120,no
48,married,no,90,no
32,single,no,121,no
39,married,no,306,no
58,married,no,155,no
35,married,no,873,yes
31,divorced,yes,138,no
60,married,no,148,no
46,married,yes,626,yes
31,single,no,122,no
33,married,no,191,no
35,divorced,no,288,no
48,single,yes,110,no
42,divorced,yes,57,no
57,married,yes,88,no
37,single,no,205,no
33,married,yes,85,no
46,married,no,143,no
59,married,yes,337,no
35,divorced,yes,961,yes
32,married,yes,87,no
29,single,no,48,no
60,married,yes,600,yes
30,single,yes,113,no
37,single,yes,101,no
39,divorced,no,125,no
52,married,no,97,no
47,married,no,96,no
35,divorced,unknown,123,no
58,divorced,yes,26,no
47,married,yes,110,no
40,married,no,40,no
30,single,yes,176,no
44,married,no,425,no
29,single,no,146,no
49,married,no,150,no
42,divorced,yes,159,no
56,married,no,250,no
48,married,yes,132,no
37,married,yes,121,no
38,married,yes,124,no
52,married,yes,42,no
59,married,no,105,no
32,married,yes,69,no
42,married,no,169,no
29,married,no,235,no
50,married,yes,69,no
42,divorced,yes,692,no
33,single,no,198,no
58,married,no,454,no
41,married,no,114,no
53,married,yes,64,no
30,divorced,no,731,yes
57,married,yes,101,no
35,married,yes,318,no
57,married,no,131,no
33,single,yes,207,no
45,married,no,105,no
57,married,no,153,no
36,married,yes,630,yes
31,divorced,yes,81,no
36,married,no,73,no
55,married,no,106,no
59,married,no,163,no
36,single,yes,770,no
48,married,no,348,no
41,single,no,139,no
39,divorced,yes,714,yes
53,married,yes,67,no
57,married,yes,127,no
59,married,yes,144,no
44,married,no,56,no
53,married,yes,358,no
44,married,yes,63,no
50,married,no,98,no
59,married,yes,56,no
47,married,yes,104,no
38,married,yes,19,no
46,married,yes,160,no
60,married,yes,66,no
36,married,unknown,23,no
47,married,no,109,no
49,married,no,958,yes
50,divorced,no,664,yes
50,married,yes,60,no
49,married,yes,49,no
49,married,yes,62,no
40,divorced,yes,109,no
59,married,yes,0,no
47,married,yes,146,no
46,married,no,55,no
48,married,yes,64,no
48,married,yes,247,no
44,married,no,102,no
55,divorced,yes,80,no
55,divorced,no,169,no
46,married,no,317,no
42,married,yes,634,no
35,single,no,131,no
50,married,yes,14,no
47,married,yes,28,no
53,married,no,18,no
35,single,yes,137,no
37,married,no,103,no
41,single,yes,179,no
33,married,yes,126,no
29,single,yes,130,no
56,married,no,139,no
40,single,yes,168,no
52,divorced,yes,99,no
56,married,no,173,no
45,married,no,260,no
50,married,yes,164,no
50,married,unknown,107,no
32,single,yes,128,no
38,married,no,80,no
33,divorced,no,384,no
47,married,no,111,no
57,married,no,22,no
38,married,yes,194,no
32,married,no,301,no
48,married,yes,1000,yes
35,married,yes,333,no
35,married,no,241,no
35,married,yes,55,no
35,single,yes,300,no
52,married,yes,234,no
33,married,no,75,no
29,single,no,78,no
33,married,yes,30,no
44,married,no,59,no
35,single,yes,63,no
54,married,yes,120,no
31,married,yes,157,no
47,married,no,110,no
38,married,no,100,no
37,single,no,277,no
52,married,yes,263,no
42,married,no,77,no
57,married,yes,61,no
46,married,yes,183,no
55,married,yes,209,no
47,married,unknown,225,no
44,married,no,168,no
45,married,no,98,no
48,married,no,369,no
38,married,yes,35,no
58,married,no,556,yes
42,single,yes,133,no
46,married,no,515,no
58,married,yes,98,no
41,married,no,108,no
39,married,yes,581,yes
40,married,no,154,no
47,divorced,yes,56,no
37,single,yes,503,no
57,married,yes,57,no
36,married,yes,155,no
41,married,yes,84,no
51,married,yes,360,no
50,married,yes,68,no
53,married,yes,23,no
52,divorced,no,191,no
45,single,yes,105,no
46,married,yes,116,no
47,divorced,yes,87,no
60,married,no,111,no
57,married,no,80,no
44,married,yes,127,no
41,married,yes,164,no
42,married,yes,220,no
52,married,no,15,no
48,married,no,312,no
57,married,no,97,no
57,married,no,508,no
48,married,yes,116,no
51,married,unknown,89,no
47,married,yes,1129,yes
54,married,yes,14,no
53,married,no,49,no
47,married,yes,176,no
31,married,yes,15,no
46,married,no,10,no
57,married,yes,96,no
54,married,yes,511,no
48,divorced,yes,86,no
51,married,yes,300,no
54,married,yes,19,no
41,divorced,yes,122,no
40,married,no,214,no
54,married,yes,523,yes
56,divorced,no,168,no
43,married,yes,78,no
47,married,no,18,no
30,single,no,157,no
58,married,no,569,no
44,married,no,19,no
43,married,yes,35,no
29,single,no,26,no
46,married,yes,59,no
55,married,no,231,no
41,divorced,no,167,no
47,married,no,111,no
47,married,yes,206,no
36,married,no,46,no
41,married,no,85,no
43,married,yes,115,no
40,single,yes,554,no
39,married,yes,145,no
55,married,yes,61,no
46,married,no,63,no
51,married,yes,118,no
31,single,yes,34,no
41,divorced,no,82,no
46,divorced,yes,81,no
32,divorced,yes,77,no
39,married,no,144,no
32,married,yes,192,no
35,married,yes,148,no
30,single,yes,979,yes
33,married,yes,51,no
51,married,yes,47,no
55,married,no,71,no
42,married,yes,161,no
33,married,yes,198,no
40,married,no,262,no
37,single,yes,19,no
59,married,yes,17,no
40,divorced,no,46,no
36,married,yes,86,no
56,married,yes,95,no
37,married,no,716,yes
37,married,no,192,no
58,married,yes,157,no
30,single,yes,56,no
30,married,yes,81,no
35,married,no,88,no
35,married,yes,82,no
45,married,yes,105,no
57,divorced,no,327,no
57,married,no,23,no
35,married,yes,28,no
30,married,no,308,no
47,married,no,144,no
58,married,no,17,no
58,married,no,156,no
44,married,yes,18,no
38,married,yes,27,no
45,married,no,7,no
39,married,yes,88,no
30,married,no,45,no
33,divorced,no,49,no
45,married,yes,16,no
40,married,yes,258,no
53,married,yes,158,no
45,married,yes,77,no
60,married,no,162,no
48,married,no,42,no
41,married,yes,172,no
33,single,yes,46,no
59,married,yes,77,no
53,divorced,no,74,no
48,married,yes,602,no
45,married,no,52,no
40,married,yes,142,no
55,married,yes,21,no
53,married,yes,48,no
32,single,no,159,no
32,single,yes,245,no
34,divorced,yes,18,no
31,single,yes,189,no
49,married,yes,32,no
32,single,yes,260,no
45,married,no,58,no
33,single,yes,201,no
37,single,no,19,no
29,single,no,15,no
50,married,no,160,no
41,married,yes,193,no
43,married,no,24,no
35,single,yes,105,no
48,married,no,85,no
33,single,no,57,no
31,single,no,71,no
29,single,yes,88,no
49,married,no,114,no
38,married,yes,62,no
48,married,yes,21,no
40,married,no,168,no
45,married,unknown,133,no
40,divorced,yes,90,no
29,single,yes,488,no
29,single,yes,214,no
52,married,no,112,no
52,married,yes,131,no
38,married,yes,113,no
33,married,yes,94,no
55,married,yes,96,no
38,married,yes,345,no
59,married,yes,91,no
32,divorced,no,63,no
34,married,yes,96,no
41,married,no,210,no
39,married,yes,207,no
50,married,unknown,49,no
35,married,yes,511,no
34,married,yes,76,no
41,married,no,66,no
33,married,yes,54,no
53,married,yes,47,no
38,married,no,173,no
33,single,no,69,no
53,married,no,39,no
40,divorced,yes,18,no
35,married,yes,129,no
32,married,yes,122,no
35,married,unknown,61,no
51,married,yes,10,no
29,single,yes,493,no
47,married,no,451,no
34,married,yes,168,no
30,divorced,yes,201,no
51,divorced,no,59,no
45,married,no,27,no
53,married,yes,81,no
31,married,yes,43,no
41,married,no,106,no
41,married,no,51,no
39,married,yes,158,no
45,married,yes,215,no
59,married,yes,117,no
51,married,yes,8,no
56,married,no,235,yes
46,divorced,yes,3253,no
52,married,yes,164,no
44,divorced,yes,294,yes
59,married,no,19,no
35,married,yes,4,no
56,married,yes,54,no
27,single,no,187,yes
37,single,yes,313,yes
25,single,yes,301,yes
39,married,yes,112,yes
58,married,yes,12,no
38,married,yes,97,yes
32,married,no,27,no
31,married,yes,131,yes
49,single,yes,51,no
31,single,yes,125,yes
31,married,yes,154,yes
33,married,yes,171,yes
30,married,no,313,yes
31,single,no,154,yes
34,divorced,yes,160,yes
38,married,no,227,yes
33,married,no,18,no
31,married,yes,44,no
30,married,no,95,no
32,married,yes,15,no
30,married,no,465,yes
50,married,no,209,yes
30,married,yes,6,no
25,married,yes,268,yes
39,married,yes,204,yes
43,married,yes,83,no
43,married,no,133,no
53,divorced,yes,320,no
37,married,yes,129,no
37,married,yes,119,no
18,single,no,75,no
33,single,no,168,no
37,divorced,no,132,yes
34,married,no,179,yes
40,married,no,53,no
42,married,yes,128,no
41,married,yes,238,no
41,married,yes,163,no
52,married,no,147,no
42,married,yes,252,no
51,divorced,yes,81,no
41,married,yes,176,no
44,single,no,115,no
36,divorced,no,57,no
36,divorced,yes,55,no
57,married,no,59,no
46,divorced,yes,210,no
50,married,no,120,no
34,married,yes,92,no
46,married,yes,219,no
42,married,no,93,no
42,married,yes,178,no
37,single,yes,433,no
54,married,no,178,no
38,married,no,64,no
38,married,yes,376,no
55,single,yes,389,no
51,married,no,65,no
41,married,yes,49,no
55,married,no,1077,yes
52,divorced,no,79,no
38,married,no,99,no
39,single,yes,125,no
40,divorced,no,121,no
48,single,no,76,no
51,married,yes,89,no
58,married,no,114,no
55,married,yes,70,no
55,married,yes,120,no
48,divorced,yes,309,no
40,married,yes,70,no
34,single,no,110,no
39,married,yes,483,no
36,divorced,yes,292,no
39,married,yes,97,no
37,married,yes,96,no
57,married,no,40,no
49,married,yes,259,no
30,single,no,88,no
42,married,yes,149,no
42,married,yes,76,no
42,married,yes,109,no
45,married,yes,591,no
38,married,yes,99,no
40,married,no,80,no
49,married,yes,165,no
44,married,yes,180,no
45,married,yes,349,no
55,married,no,330,no
53,divorced,yes,125,no
35,single,no,214,no
45,married,yes,275,no
46,married,no,173,no
40,married,no,215,no
47,married,no,53,no
47,married,no,97,no
45,divorced,yes,581,no
46,married,no,116,no
49,married,yes,27,no
52,divorced,yes,534,no
56,married,no,52,no
53,married,yes,169,no
39,married,no,66,no
54,married,yes,310,no
58,married,no,34,no
47,married,yes,138,no
38,married,no,112,no
35,single,yes,42,no
56,married,no,74,no
52,married,unknown,147,no
43,married,yes,294,no
55,married,no,68,no
54,married,no,94,no
45,married,yes,73,no
37,married,no,55,no
42,married,no,657,no
35,married,yes,345,no
43,married,yes,65,no
34,married,yes,2462,yes
45,divorced,yes,188,no
54,married,unknown,56,no
32,married,yes,160,no
39,married,no,407,no
46,divorced,yes,168,no
54,married,yes,167,no
33,married,yes,94,no
36,married,yes,499,no
46,married,no,64,no
43,married,yes,107,no
56,married,yes,76,no
36,married,no,251,no
40,divorced,no,325,no
53,married,no,181,no
53,married,no,166,no
34,married,no,105,no
57,married,yes,89,no
40,single,yes,120,no
29,married,no,142,no
53,married,yes,352,no
42,married,no,62,no
40,married,no,128,no
31,single,yes,984,yes
44,divorced,yes,101,no
47,divorced,no,213,no
38,married,yes,70,no
52,married,no,96,no
46,married,yes,581,no
53,married,no,53,no
47,divorced,yes,131,no
32,married,no,161,no
32,married,yes,111,no
35,married,no,146,no
39,married,yes,74,no
52,divorced,no,190,no
32,single,yes,223,no
46,married,unknown,254,no
48,married,yes,50,no
40,married,no,143,no
31,single,yes,62,no
31,married,yes,60,no
45,married,no,113,no
55,married,yes,147,no
39,married,yes,501,no
40,single,yes,180,no
53,married,yes,158,no
35,married,no,747,no
46,married,yes,171,no
46,married,yes,569,no
32,single,yes,333,no
50,married,yes,55,no
40,married,no,1121,no
38,married,no,204,no
40,divorced,yes,124,no
36,single,no,85,no
36,married,yes,193,no
43,married,yes,170,no
38,married,no,221,no
53,married,yes,228,no
35,married,yes,63,no
41,divorced,yes,110,no
55,single,no,99,no
51,married,no,198,no
41,married,yes,184,no
48,married,yes,156,no
50,married,yes,35,no
52,married,yes,215,no
41,married,yes,145,no
50,married,yes,595,no
36,married,yes,139,no
45,single,yes,61,no
44,married,no,200,no
44,married,yes,1210,yes
45,divorced,no,220,no
33,married,yes,150,no
52,divorced,yes,652,yes
41,married,yes,264,no
42,married,no,81,no
42,divorced,yes,151,no
45,married,yes,487,no
37,married,yes,17,no
50,married,yes,92,no
31,single,no,104,no
33,single,no,293,no
37,married,yes,1012,no
43,married,no,127,no
36,single,yes,82,no
55,married,yes,514,yes
34,married,no,105,no
49,divorced,no,295,no
40,married,no,55,no
43,married,yes,326,no
54,single,no,67,no
30,single,yes,228,no
48,married,no,67,no
36,married,yes,130,no
41,married,yes,176,no
50,married,yes,1978,yes
56,married,yes,105,no
34,married,no,91,no
40,married,no,40,no
40,married,yes,67,no
35,married,yes,114,no
31,divorced,no,290,no
37,married,no,39,no
53,married,yes,76,no
32,single,no,36,no
51,married,no,132,no
34,married,yes,333,no
35,married,yes,155,no
51,married,no,271,no
58,married,no,82,no
40,married,no,71,no
39,divorced,yes,46,no
33,married,unknown,111,no
56,divorced,no,79,no
40,married,yes,134,no
31,divorced,yes,346,no
52,married,yes,75,no
38,married,yes,353,no
37,divorced,yes,1268,no
36,divorced,yes,59,no
55,married,no,86,no
32,married,yes,121,no
41,married,yes,88,no
35,married,no,276,no
54,divorced,yes,79,no
30,married,yes,196,no
39,single,no,714,no
32,single,yes,63,no
39,married,yes,107,no
37,married,yes,850,no
